Query,Formula,answer_key_465,answer_key_171,answer_key_333,answer_key_41
What was my total elevation gain from interval workouts that earned less than 30 Active Zone Minutes?,"exercise_entries.query('activityName == ""Interval Workout""').during(exercise_entries.query('activeZoneMinutes < 30')['datetime'])['elevationGain'].sum()",,,,
How many days did I swim for at least 56 minutes?,"exercise_entries.query('activityName == ""Swim"" and duration >= 56')['datetime'].drop_duplicates().count()",,,,
What were my total steps during my last five yoga sessions in the past 14 days?,"exercise_entries.query('activityName == ""Yoga""').during('last 14 days')['steps'][-5:].sum()",0,0,0,0
Did I bike today?,"exercise_entries.query('activityName == ""Bike""').during('today')['datetime'].drop_duplicates().count()",,,,
What were my total steps from biking over the last 5 days?,"exercise_entries.query('activityName == ""Bike""').during('last 5 days')['steps'].sum()",0,0,0,0
On how many days did I bike for at least 74 miles/km?,"exercise_entries.query('activityName == ""Bike"" and distance >= 74')['datetime'].drop_duplicates().count()",,,,
What are the total steps from bike rides that had 93 steps or fewer?,"exercise_entries.query('activityName == ""Bike"" and steps <= 93')['steps'].sum()",0,0,0,0
What are the total calories I burned from weightlifting on days I slept 435 minutes or less?,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('sleep_minutes <= 435')['datetime'])['calories'].sum()",0,0,0,0
What are my total Active Zone Minutes from hikes on days when I slept for at least 53 minutes?,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('sleep_minutes >= 53')['datetime'])['activeZoneMinutes'].sum()",0,0,0,0
How long did I do yoga for yesterday?,"exercise_entries.query('activityName == ""Yoga""').during('yesterday')['duration'].sum()",0,0,0,0
What was my total time on the elliptical over the last 14 days?,"exercise_entries.query('activityName == ""Eliptical""').during('last 14 days')['duration'].sum()",0,0,0,0
What was the total distance of my first three bike rides today?,"exercise_entries.query('activityName == ""Bike""').during('today')['distance'][:3].sum()",0,0,0,0
What were the total Active Zone Minutes from my last five bike rides yesterday?,"exercise_entries.query('activityName == ""Bike""').during('yesterday')['activeZoneMinutes'][-5:].sum()",0,0,0,0
On how many days did I have a bike ride where I burned 82 calories or less?,"exercise_entries.query('activityName == ""Bike"" and calories <= 82')['datetime'].drop_duplicates().count()",,,,
How much time in total did I spend walking over the last 21 days?,"exercise_entries.query('activityName == ""Walk""').during('last 21 days')['duration'].sum()",0,0,0,0
What was my total elevation gain on the elliptical on days I slept less than 13 hours?,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes < 13*60')['datetime'])['elevationGain'].sum()",0,0,0,0
On how many days did I do yoga in the last 21 days?,"exercise_entries.query('activityName == ""Yoga""').during('last 21 days')['datetime'].drop_duplicates().count()",,,,
What was my total biking time over the last 21 days?,"exercise_entries.query('activityName == ""Bike""').during('last 21 days')['duration'].sum()",0,0,0,0
What is the total duration of bike rides that lasted at least 55 minutes?,"exercise_entries.query('activityName == ""Bike"" and duration >= 55')['duration'].sum()",0,0,0,0
How many times did I go for a walk today?,"exercise_entries.query('activityName == ""Walk""').during('today').count()",0,0,0,0
What were the total Active Zone Minutes from my first three interval workouts ever recorded?,"exercise_entries.query('activityName == ""Interval Workout""')['activeZoneMinutes'][:3].sum()",0,0,0,0
What was my total elevation gain from walks on days when I got less than 690 minutes of REM sleep?,"exercise_entries.query('activityName == ""Walk""').during(daily_metrics.query('rem_sleep_minutes < 690')['datetime'])['elevationGain'].sum()",0,0,0,0
What is the total duration of my swim sessions that were 4 minutes or shorter?,"exercise_entries.query('activityName == ""Swim"" and duration <= 4')['duration'].sum()",0,0,0,0
What are the total steps from hikes that had at least 47 steps?,"exercise_entries.query('activityName == ""Hike"" and steps >= 47')['steps'].sum()",0,0,0,0
What was my total elevation gain from bike rides that were at least 75 miles/km?,"exercise_entries.query('activityName == ""Bike""').during(exercise_entries.query('distance >= 75')['datetime'])['elevationGain'].sum()",,,,
How long did I walk for today?,"exercise_entries.query('activityName == ""Walk""').during('today')['duration'].sum()",0,0,0,0
What was my average speed during aerobic workouts on days I slept less than 585 minutes?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 585')['datetime'])['speed'].mean()",0,,,0
What was my total duration for bike rides that had an average speed of 88 mph/kph or less?,"exercise_entries.query('activityName == ""Bike""').during(exercise_entries.query('speed <= 88')['datetime'])['duration'].sum()",,,,
What is the total number of steps from runs that had 41 steps or less?,"exercise_entries.query('activityName == ""Run"" and steps <= 41')['steps'].sum()",0,0,0,0
What was my average speed during my last aerobic workout?,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['speed'].mean()",,,,
What was my lowest percentage of REM sleep in the last 30 days?,daily_metrics.during('last 30 days')['rem_sleep_percent'].min(),0,6.59,6.98,3.75
On how many days did I have a workout with a distance of less than 95 miles/km?,"exercise_entries.query('activityName == ""Workout"" and distance < 95')['datetime'].drop_duplicates().count()",,,,
How many days did I hike in the last 14 days?,"exercise_entries.query('activityName == ""Hike""').during('last 14 days')['datetime'].drop_duplicates().count()",,,,
What was my total elevation gain from sports activities where my average heart rate was over 19?,"exercise_entries.query('activityName == ""Sport""').during(exercise_entries.query('averageHeartRate > 19')['datetime'])['elevationGain'].sum()",,,,
What were my total steps from interval workouts on days when I slept less than 18 hours?,"exercise_entries.query('activityName == ""Interval Workout""').during(daily_metrics.query('sleep_minutes < 18*60')['datetime'])['steps'].sum()",0,0,0,0
What were my total steps during my first five yoga sessions in the last 30 days?,"exercise_entries.query('activityName == ""Yoga""').during('last 30 days')['steps'][:5].sum()",0,0,0,0
On how many days in the last week did I get at least 6 hours of deep sleep?,daily_metrics.query('deep_sleep_minutes >= 6*60').during('last 7 days')['datetime'].drop_duplicates().count(),0,0,0,0
What was my total hiking distance on days when I slept less than 19 hours?,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('sleep_minutes < 19*60')['datetime'])['distance'].sum()",0,0,0,0
How many times did I use the treadmill in the last 14 days?,"exercise_entries.query('activityName == ""Treadmill""').during('last 14 days').count()",1,0,0,1
What were my total Active Zone Minutes from yoga sessions that had more than 77 steps?,"exercise_entries.query('activityName == ""Yoga""').during(exercise_entries.query('steps > 77')['datetime'])['activeZoneMinutes'].sum()",,,,
What was my average distance for aerobic workouts on days when I slept more than 145 minutes?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 145')['datetime'])['distance'].mean()",0,,,0
What was my total swimming duration on days when my light sleep was less than 95% of my total sleep?,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('light_sleep_percent < 95')['datetime'])['duration'].sum()",0,0,0,0
On how many days did my elliptical workout include at least 30 steps?,"exercise_entries.query('activityName == ""Eliptical"" and steps >= 30')['datetime'].drop_duplicates().count()",,,,
What is my average distance for runs that were shorter than 92 miles/km?,"exercise_entries.query('activityName == ""Run"" and distance < 92')['distance'].mean()",0,,,
On how many days in the last 14 days did I sleep for exactly 26 minutes?,daily_metrics.query('sleep_minutes == 26').during('last 14 days')['datetime'].drop_duplicates().count(),0,0,0,0
On how many days did I get more than 12 hours of REM sleep?,daily_metrics.query('rem_sleep_minutes > 12*60')['datetime'].drop_duplicates().count(),0,0,0,0
How many times did I swim yesterday?,"exercise_entries.query('activityName == ""Swim""').during('yesterday').count()",0,0,0,0
What was my total walking distance from walks that had fewer than 73 steps?,"exercise_entries.query('activityName == ""Walk""').during(exercise_entries.query('steps < 73')['datetime'])['distance'].sum()",,,,
How many days did I lift weights in the last 7 days?,"exercise_entries.query('activityName == ""Weights""').during('last 7 days')['datetime'].drop_duplicates().count()",,,,
On how many days did my swims involve more than 47 steps?,"exercise_entries.query('activityName == ""Swim"" and steps > 47')['datetime'].drop_duplicates().count()",,,,
What was my total time on the elliptical over the last 7 days?,"exercise_entries.query('activityName == ""Eliptical""').during('last 7 days')['duration'].sum()",0,0,0,0
Did I do an aerobic workout today?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('today')['datetime'].drop_duplicates().count()",,,,
What were my total Active Zone Minutes from treadmill workouts with an elevation gain of 96 or less?,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('elevationGain <= 96')['datetime'])['activeZoneMinutes'].sum()",,,,
What were my total steps from biking on days when I got at least 4 minutes of light sleep?,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('light_sleep_minutes >= 4')['datetime'])['steps'].sum()",0,0,0,0
How many times did I swim today?,"exercise_entries.query('activityName == ""Swim""').during('today').count()",0,0,0,0
What was my total workout duration over the last 22 days?,"exercise_entries.query('activityName == ""Workout""').during('last 22 days')['duration'].sum()",0,0,0,0
How many times did I use the treadmill today?,"exercise_entries.query('activityName == ""Treadmill""').during('today').count()",1,0,0,1
What were my total steps from sports activities during the last 13 days?,"exercise_entries.query('activityName == ""Sport""').during('last 13 days')['steps'].sum()",0,0,0,0
What was my total biking distance on days when I got 42 minutes or less of deep sleep?,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('deep_sleep_minutes <= 42')['datetime'])['distance'].sum()",0,0,0,0
How many times did I play a sport in the last 21 days?,"exercise_entries.query('activityName == ""Sport""').during('last 21 days').count()",0,0,0,0
What was my total swimming duration on days when I slept for 358 minutes or less?,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('sleep_minutes <= 358')['datetime'])['duration'].sum()",0,0,0,0
What are the total calories I burned from yoga on days when I slept more than 9 hours?,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('sleep_minutes > 9*60')['datetime'])['calories'].sum()",0,0,0,0
Did I sleep for less than 221 minutes yesterday?,daily_metrics.query('sleep_minutes < 221').during('yesterday')['datetime'].drop_duplicates().count(),0,0,0,0
What was my total workout distance on days when I slept less than 18 hours?,"exercise_entries.query('activityName == ""Workout""').during(daily_metrics.query('sleep_minutes < 18*60')['datetime'])['distance'].sum()",0,0,0,0
What was the total duration of my first two swims in the last 21 days?,"exercise_entries.query('activityName == ""Swim""').during('last 21 days')['duration'][:2].sum()",0,0,0,0
What are my total Active Zone Minutes from sports activities that earned more than 27 AZMs?,"exercise_entries.query('activityName == ""Sport"" and activeZoneMinutes > 27')['activeZoneMinutes'].sum()",0,0,0,0
What are my total calories burned from sports activities that burned less than 10 calories?,"exercise_entries.query('activityName == ""Sport"" and calories < 10')['calories'].sum()",0,0,0,0
How many times did I do an interval workout yesterday?,"exercise_entries.query('activityName == ""Interval Workout""').during('yesterday').count()",0,0,0,0
What was the total duration of my first three yoga sessions in the last 14 days?,"exercise_entries.query('activityName == ""Yoga""').during('last 14 days')['duration'][:3].sum()",0,0,0,0
What were the total calories burned during my first four sports activities in the last 30 days?,"exercise_entries.query('activityName == ""Sport""').during('last 30 days')['calories'][:4].sum()",0,0,0,0
What were my total steps from bike rides that earned more than 48 Active Zone Minutes?,"exercise_entries.query('activityName == ""Bike""').during(exercise_entries.query('activeZoneMinutes > 48')['datetime'])['steps'].sum()",,,,
What were my total steps from all workouts over the last 23 days?,"exercise_entries.query('activityName == ""Workout""').during('last 23 days')['steps'].sum()",0,0,0,0
What was my total elevation gain from the elliptical on days when I took more than 99 steps overall?,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('steps > 99')['datetime'])['elevationGain'].sum()",0,0,0,0
What is the total distance from treadmill runs that were longer than 93 miles/km?,"exercise_entries.query('activityName == ""Treadmill"" and distance > 93')['distance'].sum()",20991.8,0,0,1793.7
What was my lowest awake sleep percentage in the last 14 days?,daily_metrics.during('last 14 days')['awake_percent'].min(),8.47,12.13,6.61,6.09
What was my average heart rate during my last treadmill workout?,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['averageHeartRate'].mean()",,,,
How much did I sleep today?,daily_metrics.during('today')['sleep_minutes'].sum(),328.8,486.81,419.26,490.52
What was the duration of my most recent run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What is the most deep sleep I got on a single night in the last 21 days?,daily_metrics.during('last 21 days')['deep_sleep_minutes'].max(),100.88,75.83,93.54,102.03
What was my average percentage of awake time during sleep over the last 7 days?,daily_metrics.during('last 7 days')['awake_percent'].mean(),12.5914285714286,15.1233333333333,12.26,8.5275
What is the longest I've been awake during a sleep period?,daily_metrics['awake_minutes'].max(),89.05,89.4,89.85,83.8
What is my average nightly sleep duration?,daily_metrics['sleep_minutes'].mean(),454.843793103448,434.238095238095,453.492857142857,416.060714285714
What were the total steps from my last four aerobic workouts in the past 30 days?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['steps'][-4:].sum()",1393,0,0,10114
What was my lowest amount of light sleep today?,daily_metrics.during('today')['light_sleep_minutes'].min(),182.53,278.85,187.69,312.81
Did I sleep for 639 minutes or less today?,daily_metrics.query('sleep_minutes <= 639').during('today')['datetime'].drop_duplicates().count(),1,1,1,1
What is my median resting heart rate?,daily_metrics['resting_heart_rate'].median(),59.78,57.8,57.255,62.43
What is the standard deviation of my resting heart rate?,daily_metrics['resting_heart_rate'].std(),3.62315147364628,2.4366778711227,1.87029847941883,3.10745874754998
On how many days in the last week did I get less than 1 hour of deep sleep?,daily_metrics.query('deep_sleep_minutes < 1*60').during('last 7 days')['datetime'].drop_duplicates().count(),4,3,3,3
What was my average amount of light sleep per night over the last 14 days?,daily_metrics.during('last 14 days')['light_sleep_minutes'].mean(),252.270769230769,294.071428571429,241.096363636364,263.077
What was my median daily Active Zone Minutes over the last 21 days?,daily_metrics.during('last 21 days')['active_zone_minutes'].median(),38.32,17,25.765,102.125
What was the duration of my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['duration'].mean()",,,,
What was my highest percentage of awake time during sleep in the last 21 days?,daily_metrics.during('last 21 days')['awake_percent'].max(),19.93,20.29,18.07,13.76
What was my highest percentage of deep sleep in the last 14 days?,daily_metrics.during('last 14 days')['deep_sleep_percent'].max(),23.49,15.08,19.82,23.12
How many days did I run in the last 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['datetime'].drop_duplicates().count()",,,,
What was my average calories burned on the treadmill on days when my resting heart rate was above 30?,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('resting_heart_rate > 30')['datetime'])['calories'].mean()",479,,,29
What is my total elevation gain from aerobic workouts that had an elevation gain of at least 6?,"exercise_entries.query('activityName == ""Aerobic Workout"" and elevationGain >= 6')['elevationGain'].sum()",396.24,0,0,3471.16
What was my lowest amount of REM sleep yesterday?,daily_metrics.during('yesterday')['rem_sleep_minutes'].min(),117.32,58.09,58.79,
What was my average heart rate across my last four treadmill workouts in the past 21 days?,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['averageHeartRate'][-4:].mean()",118,,,90
What was my average heart rate variability over the last 30 days?,daily_metrics.during('last 30 days')['heart_rate_variability'].mean(),41.1396428571429,43.1871428571429,34.7133333333333,19.1381481481481
What was the duration of my most recent run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What was my highest resting heart rate in the last 14 days?,daily_metrics.during('last 14 days')['resting_heart_rate'].max(),63.95,59.79,60.5,63.57
What was the standard deviation of my daily Active Zone Minutes over the last 21 days?,daily_metrics.during('last 21 days')['active_zone_minutes'].std(),18.9056047879369,23.4196892369656,15.2026994506974,49.3723809431954
What is my average duration for runs that were shorter than 97 minutes?,"exercise_entries.query('activityName == ""Run"" and duration < 97')['duration'].mean()",18.465,23.29,14.52,
What was my total elevation gain from aerobic workouts on days I got less than 616 minutes of deep sleep?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes < 616')['datetime'])['elevationGain'].sum()",396.24,0,0,3471.16
How many times have I run in total?,"exercise_entries.query('activityName == ""Run""').count()",2,2,1,0
What was my average nightly deep sleep over the last 7 days?,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean(),61.04,57.5,66.1283333333333,62.5133333333333
What was my median time spent awake during sleep today?,daily_metrics.during('today')['awake_minutes'].median(),57.82,59.07,61.86,58.44
What was my lowest Active Zone Minutes count today?,daily_metrics.during('today')['active_zone_minutes'].min(),38.34,56.81,12.49,151.27
What is the total time I have spent running?,"exercise_entries.query('activityName == ""Run""')['duration'].sum()",36.93,46.58,14.52,0
What is the total time I have spent doing aerobic workouts?,"exercise_entries.query('activityName == ""Aerobic Workout""')['duration'].sum()",31.57,0,0,175.12
What were my total steps on the treadmill on days when I got less than 7 hours of deep sleep?,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('deep_sleep_minutes < 7*60')['datetime'])['steps'].sum()",3189,0,0,418
What was the distance of my longest run in the last 7 days?,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()",12195.1,19659.89,13700.79,
What was my shortest amount of deep sleep in the last 14 days?,daily_metrics.during('last 14 days')['deep_sleep_minutes'].min(),20.26,31.15,44.32,28.22
What was my highest percentage of light sleep today?,daily_metrics.during('today')['light_sleep_percent'].max(),55.51,57.28,44.77,63.77
What was the most deep sleep I got yesterday?,daily_metrics.during('yesterday')['deep_sleep_minutes'].max(),82.41,63.7,77.63,36.18
What was my total elevation gain from runs that had an average speed of at least 11 mph/kph?,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed >= 11')['datetime'])['elevationGain'].sum()",,,,
What was my median deep sleep percentage over the last 30 days?,daily_metrics.during('last 30 days')['deep_sleep_percent'].median(),13.76,12.99,13.59,11.725
On how many days have I gotten more than 1 hour of deep sleep?,daily_metrics.query('deep_sleep_minutes > 1*60')['datetime'].drop_duplicates().count(),18,9,16,11
What is the standard deviation of my nightly deep sleep over the last 21 days?,daily_metrics.during('last 21 days')['deep_sleep_minutes'].std(),18.1542518017001,20.3637424640673,17.9882324279611,23.7117296302658
What is the most light sleep I've ever gotten in one night?,daily_metrics['light_sleep_minutes'].max(),358.28,379.7,359.2,348.15
What is my all-time highest daily Active Zone Minutes?,daily_metrics['active_zone_minutes'].max(),162.66,79.72,54.61,185.37
What was my average running speed on days when I got 197 minutes or less of REM sleep?,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes <= 197')['datetime'])['speed'].mean()",390.87,865.47,943.8,
What was my longest duration of deep sleep in the past 14 days?,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max(),100.88,75.83,83.18,102.03
What was my deep sleep percentage on the night before my most recent treadmill workout?,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['deep_sleep_percent'].mean()",,,,
What is the standard deviation of my nightly REM sleep percentage over the last 21 days?,daily_metrics.during('last 21 days')['rem_sleep_percent'].std(),7.57240168318229,2.97171606376457,5.38861852043949,5.99699521830322
What was my median time spent awake during sleep over the last 30 days?,daily_metrics.during('last 30 days')['awake_minutes'].median(),58.29,48.96,53.48,47.195
What was the standard deviation of my nightly deep sleep duration over the last 21 days?,daily_metrics.during('last 21 days')['deep_sleep_minutes'].std(),18.1542518017001,20.3637424640673,17.9882324279611,23.7117296302658
What were my total Active Zone Minutes yesterday?,daily_metrics.during('yesterday')['active_zone_minutes'].sum(),33.92,34.84,22.97,105.55
What was my total time spent on aerobic workouts in the last 30 days?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'].sum()",31.57,0,0,175.12
What are my total Active Zone Minutes for today?,daily_metrics.during('today')['active_zone_minutes'].sum(),38.34,56.81,12.49,151.27
What was my shortest duration of light sleep in the past 14 days?,daily_metrics.during('last 14 days')['light_sleep_minutes'].min(),171.61,264.47,168.42,150.52
What was my average nightly REM sleep percentage over the last 21 days?,daily_metrics.during('last 21 days')['rem_sleep_percent'].mean(),19.7031578947368,15.9018181818182,20.1429411764706,14.9514285714286
What was my highest resting heart rate in the last 7 days?,daily_metrics.during('last 7 days')['resting_heart_rate'].max(),63.95,58.56,60.5,63.57
What was my highest percentage of deep sleep today?,daily_metrics.during('today')['deep_sleep_percent'].max(),14.34,15.08,14.3,13.73
What is my total time spent on the treadmill?,"exercise_entries.query('activityName == ""Treadmill""')['duration'].sum()",48.63,0,0,11.03
What was my median time spent awake during sleep today?,daily_metrics.during('today')['awake_minutes'].median(),57.82,59.07,61.86,58.44
What was the distance of my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['distance'].mean()",,,,
What was my REM sleep percentage on the night before my most recent aerobic workout?,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['rem_sleep_percent'].mean()",,,,
What was the longest I slept on a single night in the last 21 days?,daily_metrics.during('last 21 days')['sleep_minutes'].max(),588.24,542.43,600.25,490.52
What was the standard deviation of my nightly light sleep percentage over the last 7 days?,daily_metrics.during('last 7 days')['light_sleep_percent'].std(),4.00085764615062,1.71008771704846,7.02943715148423,11.1321770856678
What is the standard deviation of my daily steps?,daily_metrics['steps'].std(),3570.89759292529,6085.39374158688,4899.35609213558,3095.44523633768
What was the standard deviation of my nightly light sleep percentage over the last 14 days?,daily_metrics.during('last 14 days')['light_sleep_percent'].std(),5.96532920835913,1.51961179253124,6.99162551004609,8.11155866209272
What was the distance of my furthest run in the last 7 days?,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()",12195.1,19659.89,13700.79,
What were my average Active Zone Minutes for my first four runs in the last 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['activeZoneMinutes'][:4].mean()",29,5,28,
What was my average heart rate variability today?,daily_metrics.during('today')['heart_rate_variability'].mean(),65.07,37.99,51.1,21.3
What was my median deep sleep duration today?,daily_metrics.during('today')['deep_sleep_minutes'].median(),47.15,73.41,59.97,67.36
What was my median heart rate variability over the last 21 days?,daily_metrics.during('last 21 days')['heart_rate_variability'].median(),43.87,44.92,38.825,17.765
What was my total sleep time over the last 14 days?,daily_metrics.during('last 14 days')['sleep_minutes'].sum(),6062.29,3486.59,5010.97,4292.84
How many calories did I burn on the treadmill during workouts with at least 79 steps?,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('steps >= 79')['datetime'])['calories'].sum()",,,,
How many steps did I take yesterday?,daily_metrics.during('yesterday')['steps'].mean(),14042.88,6680.37,11519.91,6124.66
What was my highest resting heart rate today?,daily_metrics.during('today')['resting_heart_rate'].max(),61.46,58.56,57.22,61.08
What was my median resting heart rate yesterday?,daily_metrics.during('yesterday')['resting_heart_rate'].median(),62.27,57.8,56.72,58.83
What was the duration of my last run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What were my average steps on the treadmill on days when I slept less than 652 minutes?,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 652')['datetime'])['steps'].mean()",3189,,,418
What were my total steps from running over the last 18 days?,"exercise_entries.query('activityName == ""Run""').during('last 18 days')['steps'].sum()",1887,5075,1816,0
What was the average speed of my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['speed'].mean()",,,,
On how many days did I sleep for less than 475 minutes?,daily_metrics.query('sleep_minutes < 475')['datetime'].drop_duplicates().count(),16,14,15,20
What was the distance of my furthest run in the last 7 days?,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()",12195.1,19659.89,13700.79,
What are the total calories from runs where I burned more than 31 calories?,"exercise_entries.query('activityName == ""Run"" and calories > 31')['calories'].sum()",324,365,146,0
What was my average nightly sleep duration over the last 14 days?,daily_metrics.during('last 14 days')['sleep_minutes'].mean(),466.33,435.82375,455.542727272727,390.258181818182
What was my highest percentage of light sleep yesterday?,daily_metrics.during('yesterday')['light_sleep_percent'].max(),49.79,55.6,56.57,
What was the duration of my most recent run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What was the distance of my furthest run in the last 7 days?,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()",12195.1,19659.89,13700.79,
What was my average heart rate during my last treadmill workout?,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['averageHeartRate'].mean()",,,,
What was the total duration of my first four treadmill workouts in the last 30 days?,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['duration'][:4].sum()",48.63,0,0,11.03
What is my overall average resting heart rate?,daily_metrics['resting_heart_rate'].mean(),60.1686206896552,57.857619047619,57.6264285714286,62.9246428571428
Did I sleep for at least 181 minutes today?,daily_metrics.query('sleep_minutes >= 181').during('today')['datetime'].drop_duplicates().count(),1,1,1,1
What are my total Active Zone Minutes for today?,daily_metrics.during('today')['active_zone_minutes'].sum(),38.34,56.81,12.49,151.27
What was my deep sleep percentage today?,daily_metrics.during('today')['deep_sleep_percent'].mean(),14.34,15.08,14.3,13.73
What was my lowest percentage of awake time during sleep in the last 30 days?,daily_metrics.during('last 30 days')['awake_percent'].min(),8.47,6.57,5.57,5.28
What was my shortest duration of light sleep in the past 21 days?,daily_metrics.during('last 21 days')['light_sleep_minutes'].min(),114.38,192.77,157.22,150.52
What was my highest percentage of awake time during sleep in the last 21 days?,daily_metrics.during('last 21 days')['awake_percent'].max(),19.93,20.29,18.07,13.76
What was my total light sleep duration today?,daily_metrics.during('today')['light_sleep_minutes'].sum(),182.53,278.85,187.69,312.81
